ID,TARGET
56945,0.184514343739
56947,0.193302929401
56949,0.462666898966
56953,0.286716461182
56954,0.0351385883987
56958,0.385140091181
56961,0.488303780556
56964,0.218794554472
56965,0.864460587502
56968,0.815268218517
56969,0.406034052372
56972,0.0379758253694
56974,0.125433862209
56977,0.0691900923848
56978,0.0840747132897
56979,0.376647591591
56980,0.378522962332
56981,0.479394733906
56983,0.328058868647
56984,0.0449166484177
56989,0.0942237377167
56992,0.208711802959
56995,0.250862747431
56996,0.31385821104
56998,0.0326157398522
57003,0.0376178361475
57004,0.190433070064
57006,0.256859660149
57007,0.0348443798721
57008,0.602335453033
57009,0.465435028076
57010,0.69978249073
57011,0.470971018076
57012,0.0816669762135
57015,0.837210059166
57018,0.122605189681
57022,0.19096301496
57024,0.0312913730741
57026,0.460913538933
57029,0.76978468895
57030,0.0801600366831
57031,0.407869309187
57032,0.0303462166339
57033,0.293583959341
57035,0.466829657555
57036,0.199119463563
57037,0.815268218517
57038,0.802835464478
57039,0.0647012591362
57040,0.502998948097
57042,0.66048258543
57044,0.0647596865892
57045,0.731954991817
57048,0.0462694428861
57049,0.815268218517
57051,0.576235711575
57052,0.480022698641
57055,0.690338850021
57057,0.194510057569
57058,0.442142099142
57059,0.311011523008
57061,0.283995568752
57066,0.843034744263
57067,0.871065318584
57071,0.615377366543
57073,0.0316993519664
57074,0.135277435184
57076,0.0970620810986
57077,0.385140568018
57079,0.0622160509229
57082,0.0326157398522
57083,0.0763459727168
57088,0.784852564335
57093,0.255703508854
57094,0.141127079725
57095,0.194569632411
57097,0.0303199738264
57100,0.311011523008
57101,0.186546370387
57105,0.394565671682
57107,0.189589202404
57108,0.265263587236
57109,0.567786693573
57110,0.0921371504664
57111,0.119188405573
57113,0.198822155595
57116,0.108720213175
57120,0.33819693327
57123,0.361150741577
57125,0.447050988674
57126,0.358164131641
57130,0.157226130366
57133,0.581504702568
57134,0.0376704111695
57135,0.0839707478881
57139,0.171960964799
57140,0.0471670925617
57146,0.843034744263
57148,0.150442048907
57152,0.16338300705
57153,0.42928224802
57154,0.121553197503
57156,0.418733716011
57161,0.0820627734065
57163,0.6317730546
57164,0.348857372999
57165,0.822903871536
57166,0.181706115603
57167,0.138713240623
57171,0.408255785704
57176,0.258069872856
57178,0.0894579067826
57180,0.686085283756
57182,0.0353050455451
57183,0.619284749031
57184,0.64178776741
57185,0.500224471092
57186,0.581504702568
57192,0.076841108501
57194,0.0944988951087
57195,0.0464631542563
57196,0.1097811535
57200,0.475191414356
57203,0.218539312482
57205,0.387017250061
57206,0.308615356684
57209,0.0837162956595
57210,0.218486696482
57211,0.08196529001
57212,0.0330057553947
57216,0.0326779037714
57217,0.0576866641641
57218,0.468897819519
57222,0.816313743591
57223,0.120765827596
57225,0.120408505201
57226,0.319957405329
57229,0.064548805356
57230,0.0299607180059
57235,0.0816140249372
57237,0.117083504796
57239,0.0642902255058
57240,0.462346702814
57242,0.0365345217288
57243,0.271881997585
57245,0.112282529473
57246,0.227215096354
57247,0.147908836603
57248,0.800981521606
57250,0.0744958519936
57253,0.837968766689
57255,0.305187791586
57256,0.0538640171289
57259,0.599579513073
57261,0.800981521606
57267,0.129557088017
57269,0.149914935231
57270,0.391256421804
57271,0.414039671421
57275,0.800981521606
57278,0.24164250493
57281,0.151237174869
57288,0.201952710748
57289,0.345408320427
57290,0.297563433647
57291,0.320484161377
57295,0.0322472341359
57296,0.727984428406
57300,0.268869012594
57304,0.255462825298
57307,0.247279152274
57311,0.157876998186
57313,0.158071294427
57314,0.117083504796
57316,0.291040569544
57319,0.293250769377
57320,0.0355734378099
57321,0.0320632979274
57322,0.412324815989
57323,0.341596245766
57324,0.394792914391
57325,0.45090636611
57326,0.483789950609
57327,0.0373209491372
57330,0.0937366187572
57331,0.616179823875
57332,0.0872546359897
57334,0.121559388936
57335,0.843034744263
57342,0.433019787073
57343,0.162157014012
57344,0.244828015566
57345,0.435422062874
57351,0.772503733635
57354,0.558234572411
57358,0.074051618576
57359,0.256859660149
57360,0.292912751436
57361,0.16070766747
57363,0.0636336430907
57365,0.227483585477
57366,0.112350083888
57367,0.0633643344045
57369,0.318991243839
57370,0.867895126343
57371,0.221920236945
57372,0.815268218517
57375,0.155514776707
57378,0.0309592522681
57379,0.325215518475
57380,0.0698437318206
57381,0.0546436719596
57382,0.0324332788587
57385,0.0950864478946
57386,0.819621086121
57388,0.0945429131389
57390,0.0787397623062
57391,0.0667388737202
57394,0.24590022862
57402,0.0428122058511
57404,0.151535943151
57407,0.0897006839514
57409,0.655590713024
57412,0.419791340828
57413,0.0550942495465
57414,0.13158403337
57415,0.131853461266
57417,0.056974850595
57419,0.0726729929447
57421,0.268746197224
57424,0.124930568039
57426,0.842162013054
57434,0.192208662629
57435,0.465435028076
57437,0.565536379814
57438,0.159199237823
57441,0.453021526337
57442,0.157470047474
57449,0.179883688688
57450,0.0893226340413
57451,0.284273356199
57454,0.0954945087433
57456,0.266779690981
57457,0.585752904415
57459,0.546049177647
57462,0.189712017775
57468,0.244263827801
57470,0.277871489525
57471,0.0946813598275
57474,0.427417725325
57480,0.143817141652
57481,0.56483143568
57482,0.341435015202
57489,0.0876055657864
57495,0.558682024479
57498,0.495965272188
57499,0.263365536928
57501,0.737549364567
57505,0.121414281428
57510,0.573746323586
57511,0.17000412941
57512,0.36279425025
57514,0.16880787909
57516,0.481586962938
57519,0.265657991171
57526,0.32143715024
57529,0.187209501863
57530,0.466338723898
57531,0.0816023051739
57532,0.648149549961
57533,0.422399014235
57536,0.0601925849915
57538,0.617031931877
57540,0.843034744263
57541,0.13249976933
57542,0.193298995495
57545,0.285446077585
57548,0.846235334873
57549,0.834578990936
57551,0.267867386341
57552,0.59710329771
57555,0.284660488367
57558,0.271185845137
57563,0.0566997677088
57569,0.0653913840652
57573,0.0902834683657
57574,0.36019796133
57578,0.119273222983
57579,0.556220531464
57581,0.626558840275
57583,0.176398321986
57584,0.469661295414
57587,0.288227081299
57591,0.435545146465
57592,0.61984038353
57594,0.468738555908
57595,0.214142560959
57598,0.17915058136
57599,0.0318725965917
57604,0.16362541914
57607,0.810390233994
57608,0.454936027527
57609,0.176404744387
57610,0.523438155651
57612,0.178343832493
57615,0.124337628484
57618,0.263365536928
57619,0.173021435738
57621,0.268930733204
57622,0.394171357155
57624,0.467382788658
57627,0.469661295414
57629,0.34996509552
57631,0.819545090199
57633,0.620255589485
57636,0.468897819519
57638,0.113874837756
57639,0.0644606426358
57640,0.297428309917
57642,0.311011523008
57643,0.213194236159
57644,0.0622488409281
57645,0.0587455965579
57646,0.182412877679
57648,0.0692776367068
57649,0.871518075466
57650,0.643646836281
57651,0.459250539541
57655,0.341173231602
57656,0.829586863518
57657,0.71661990881
57659,0.589393019676
57660,0.423558056355
57662,0.256859660149
57663,0.0327463373542
57667,0.343179762363
57670,0.243812188506
57672,0.645276427269
57674,0.0406308174133
57675,0.0772081017494
57676,0.0620781257749
57677,0.170769378543
57679,0.43114516139
57681,0.076841108501
57682,0.170769378543
57683,0.297171086073
57684,0.318533062935
57686,0.51322299242
57688,0.596379637718
57691,0.104359105229
57693,0.454902648926
57694,0.121009260416
57695,0.26608556509
57696,0.499505400658
57698,0.618353128433
57701,0.588762402534
57702,0.200801119208
57703,0.457952231169
57704,0.290442973375
57708,0.829586863518
57709,0.0512170791626
57710,0.360389888287
57713,0.319066733122
57715,0.133691743016
57717,0.266272932291
57718,0.0524041764438
57719,0.0878706276417
57720,0.0870741009712
57722,0.276041001081
57723,0.39904987812
57725,0.0762758925557
57728,0.0608527846634
57729,0.382560372353
57730,0.299366116524
57732,0.303901940584
57733,0.159732282162
57737,0.0840747132897
57739,0.057173460722
57744,0.541781365871
57745,0.520303368568
57747,0.108142539859
57748,0.165379986167
57749,0.0537620186806
57752,0.21019141376
57753,0.0313969440758
57754,0.508081495762
57755,0.11496424675
57756,0.0323543772101
57758,0.857369065285
57759,0.87234377861
57760,0.270567417145
57764,0.180238872766
57766,0.0681640729308
57767,0.540554225445
57768,0.409658819437
57771,0.375180393457
57772,0.816313743591
57774,0.0943701863289
57777,0.220039710402
57781,0.462346702814
57782,0.326740592718
57783,0.0317228734493
57785,0.200126990676
57789,0.513746976852
57790,0.308558046818
57792,0.307936519384
57796,0.307516247034
57799,0.263365536928
57800,0.14300814271
57801,0.604198038578
57802,0.470043778419
57803,0.815268218517
57804,0.0465904101729
57807,0.266047269106
57809,0.0675055012107
57810,0.0581273958087
57813,0.0299607180059
57814,0.117083504796
57815,0.0334790162742
57817,0.354512602091
57818,0.445665180683
57819,0.0649947151542
57822,0.423738628626
57823,0.225613355637
57824,0.153278112411
57825,0.169863581657
57826,0.0922301858664
57827,0.178081825376
57828,0.0603812932968
57830,0.234501779079
57833,0.476277351379
57834,0.675369441509
57836,0.0612737722695
57837,0.078249938786
57838,0.548670589924
57842,0.0805810764432
57845,0.146855413914
57849,0.461571753025
57850,0.114395797253
57851,0.172392442822
57852,0.092070877552
57853,0.0741590484977
57856,0.256532669067
57860,0.640314877033
57861,0.216901987791
57862,0.107856430113
57864,0.429553955793
57865,0.448214143515
57867,0.652751266956
57872,0.36686694622
57873,0.332499802113
57874,0.0838937908411
57875,0.498651564121
57877,0.136865720153
57880,0.393150478601
57881,0.479043543339
57883,0.193782359362
57884,0.0636733621359
57885,0.478381931782
57891,0.0534546487033
57892,0.332499802113
57894,0.136439338326
57896,0.328381180763
57900,0.0769939869642
57901,0.0844355225563
57903,0.0350582636893
57906,0.479731500149
57909,0.800981521606
57910,0.649126112461
57911,0.232343241572
57912,0.181313604116
57913,0.496330916882
57915,0.431194245815
57916,0.104073248804
57917,0.140834853053
57921,0.177336454391
57922,0.260321825743
57926,0.276156634092
57927,0.816313743591
57928,0.472718119621
57930,0.269814282656
57932,0.857037603855
57933,0.0908254981041
57938,0.110510475934
57939,0.660292685032
57942,0.247765257955
57945,0.586971342564
57947,0.0655381679535
57948,0.0323543772101
57949,0.23790293932
57950,0.486338853836
57951,0.220646381378
57952,0.589229047298
57953,0.21912547946
57955,0.196833267808
57956,0.0502027198672
57961,0.0321335829794
57963,0.0829824283719
57964,0.141592860222
57965,0.161867156625
57967,0.832868993282
57971,0.0928501710296
57972,0.0509297698736
57975,0.811861217022
57976,0.138218253851
57978,0.0547431483865
57979,0.835818231106
57981,0.532071590424
57984,0.0698736310005
57986,0.121311865747
57990,0.0749324858189
57992,0.0299607180059
57993,0.032518029213
57997,0.150354683399
57999,0.808788716793
58001,0.558554410934
58002,0.107890024781
58005,0.313105642796
58007,0.0943997353315
58008,0.0837162956595
58009,0.0512200929224
58010,0.0723745822906
58011,0.847832977772
58012,0.126536086202
58014,0.490017294884
58016,0.540261149406
58020,0.338173687458
58023,0.103677242994
58024,0.0340945757926
58025,0.616822361946
58027,0.0644942075014
58032,0.810390233994
58033,0.480952501297
58035,0.775415122509
58036,0.639172375202
58038,0.0340878330171
58040,0.293335467577
58043,0.166988670826
58044,0.1821410954
58046,0.860179662704
58050,0.0491963773966
58051,0.468897819519
58053,0.815268218517
58054,0.498431146145
58055,0.0440716259181
58056,0.746010661125
58058,0.391286045313
58059,0.456216394901
58062,0.112282529473
58067,0.556082487106
58068,0.0816140249372
58069,0.304712623358
58070,0.216746628284
58071,0.0612641870975
58075,0.455312281847
58076,0.218584895134
58077,0.117947801948
58078,0.117618925869
58080,0.0320811979473
58081,0.27078962326
58082,0.320369333029
58083,0.37284040451
58084,0.170769378543
58086,0.242130294442
58087,0.263365536928
58092,0.364053070545
58093,0.181958734989
58095,0.85158008337
58096,0.249824166298
58097,0.455813765526
58098,0.0936270430684
58104,0.417216688395
58105,0.417055845261
58110,0.0460573509336
58111,0.148725733161
58114,0.191413596272
58117,0.181544169784
58124,0.408632040024
58126,0.668298840523
58130,0.103369235992
58131,0.610911130905
58132,0.210697993636
58135,0.0502583943307
58136,0.0739677622914
58138,0.597389161587
58140,0.116891227663
58141,0.523086845875
58142,0.130595341325
58143,0.0959338471293
58144,0.443360328674
58145,0.0303199738264
58146,0.200043916702
58147,0.474290877581
58149,0.108914613724
58153,0.459351330996
58155,0.589225232601
58166,0.0767765641212
58168,0.310705333948
58171,0.867477118969
58172,0.311011523008
58173,0.33152538538
58177,0.293083578348
58178,0.301966786385
58179,0.865600168705
58181,0.507681310177
58182,0.815268218517
58185,0.168940544128
58187,0.455003589392
58189,0.273423850536
58190,0.085175126791
58193,0.344439446926
58194,0.132399529219
58196,0.871365785599
58197,0.174218267202
58198,0.124558955431
58199,0.339227855206
58202,0.872332751751
58205,0.513387680054
58207,0.696909248829
58209,0.378080844879
58211,0.057173460722
58212,0.117083504796
58213,0.843034744263
58214,0.284915983677
58215,0.60174870491
58221,0.0738350749016
58222,0.262328267097
58224,0.492966264486
58225,0.340829819441
58226,0.099770359695
58227,0.380639433861
58228,0.462346702814
58229,0.109377518296
58231,0.850613296032
58232,0.466576188803
58234,0.214623570442
58235,0.0471670925617
58237,0.187901601195
58238,0.732726335526
58240,0.619765520096
58241,0.253365010023
58242,0.815268218517
58244,0.221600472927
58247,0.0551371462643
58248,0.0854458212852
58252,0.309977442026
58254,0.145839855075
58256,0.0460152775049
58259,0.370998501778
58261,0.390157282352
58266,0.818178415298
58268,0.0672037675977
58271,0.800981521606
58273,0.124337628484
58274,0.135309278965
58275,0.0935833081603
58276,0.131856009364
58277,0.815268218517
58278,0.455890119076
58279,0.448014438152
58280,0.0901196748018
58281,0.172522112727
58283,0.452861636877
58287,0.0844928994775
58288,0.0770183876157
58289,0.170523568988
58290,0.108884721994
58291,0.438000947237
58292,0.800981521606
58293,0.0964411795139
58297,0.311011523008
58300,0.288267433643
58302,0.0323543772101
58303,0.835769474506
58304,0.420855075121
58305,0.263365536928
58306,0.124337628484
58307,0.316024273634
58311,0.0519663393497
58313,0.0327866114676
58315,0.0510818697512
58316,0.613629519939
58319,0.816313743591
58324,0.496282577515
58325,0.278980433941
58326,0.161471232772
58327,0.592919945717
58329,0.0570363812149
58332,0.073465809226
58333,0.847832977772
58334,0.0524623245001
58336,0.332499802113
58339,0.197564557195
58340,0.102329060435
58341,0.314167708158
58344,0.0381532236934
58349,0.735448658466
58351,0.264848142862
58352,0.0322540216148
58353,0.11678673327
58355,0.471010059118
58356,0.5337844491
58358,0.0333219543099
58360,0.263365536928
58361,0.843976736069
58362,0.0813181847334
58363,0.0913014858961
58364,0.156297683716
58367,0.0398237742484
58370,0.129931390285
58371,0.61984038353
58375,0.121311865747
58376,0.0459482185543
58377,0.265263587236
58379,0.631035864353
58381,0.674722075462
58383,0.16768014431
58386,0.699454128742
58388,0.432809054852
58389,0.211927726865
58390,0.269237339497
58391,0.0563614070415
58393,0.0684671476483
58396,0.121820859611
58397,0.577816545963
58402,0.322200536728
58406,0.804094970226
58408,0.258847564459
58411,0.168844252825
58419,0.161288112402
58421,0.120361372828
58425,0.497836560011
58426,0.0748059600592
58429,0.320697277784
58432,0.0703811049461
58435,0.0863431096077
58437,0.0816140249372
58441,0.0631203874946
58445,0.0747690498829
58446,0.0762031525373
58448,0.0828252509236
58451,0.447415053844
58452,0.35695797205
58454,0.134997501969
58455,0.103814177215
58457,0.0653284266591
58458,0.0577140115201
58465,0.158221080899
58466,0.495298206806
58467,0.467218548059
58470,0.0769097656012
58473,0.268463104963
58475,0.530410349369
58478,0.832726180553
58479,0.0845716670156
58482,0.265263587236
58485,0.772626101971
58486,0.176810905337
58487,0.0835316255689
58488,0.185884311795
58489,0.216046348214
58490,0.0607100389898
58491,0.0388405546546
58492,0.0362341664732
58493,0.150552153587
58494,0.0687075704336
58495,0.445741355419
58497,0.0857619643211
58498,0.234050095081
58500,0.120394818485
58503,0.466293722391
58504,0.137748330832
58506,0.665028572083
58509,0.86374104023
58510,0.086006604135
58512,0.0322540216148
58513,0.63413977623
58515,0.0622488409281
58516,0.256859660149
58517,0.448083877563
58518,0.0343973897398
58522,0.0880089253187
58526,0.249824166298
58527,0.311011523008
58528,0.0353031791747
58529,0.709542036057
58531,0.271397948265
58536,0.462568879128
58537,0.242820471525
58538,0.259299755096
58544,0.531518161297
58548,0.662194788456
58550,0.0621995963156
58552,0.800981521606
58553,0.327044963837
58555,0.513746976852
58557,0.110527157784
58558,0.628052353859
58559,0.242130294442
58560,0.215079590678
58563,0.190567046404
58564,0.282913714647
58565,0.563784778118
58566,0.163488835096
58567,0.0618951432407
58568,0.511498212814
58570,0.149107441306
58571,0.0490665249527
58572,0.08956207335
58575,0.0647472441196
58576,0.100053347647
58577,0.131238803267
58580,0.805500745773
58584,0.0463291890919
58585,0.70921844244
58586,0.143961340189
58587,0.033230330795
58589,0.267448395491
58593,0.611544847488
58594,0.311011523008
58596,0.311011523008
58597,0.168156161904
58600,0.416538327932
58601,0.662444770336
58603,0.102255895734
58605,0.329827100039
58606,0.449181348085
58607,0.37538048625
58609,0.746237158775
58610,0.138052240014
58611,0.131856009364
58617,0.361996293068
58620,0.867059648037
58621,0.435398995876
58622,0.102781422436
58624,0.803147494793
58625,0.278980433941
58628,0.108413331211
58629,0.570309698582
58631,0.438628971577
58632,0.186128884554
58639,0.86612200737
58645,0.747578918934
58646,0.85429161787
58647,0.0715826898813
58648,0.0313759073615
58649,0.0404271930456
58651,0.276105940342
58652,0.100374437869
58653,0.0759248435497
58654,0.0751868635416
58656,0.048982296139
58662,0.846899032593
58666,0.274751365185
58668,0.247279152274
58672,0.11671076715
58677,0.15889108181
58684,0.0635991767049
58685,0.420855075121
58687,0.296205580235
58688,0.0471670925617
58689,0.188767552376
58690,0.329089701176
58693,0.287928432226
58694,0.0471670925617
58695,0.118949636817
58697,0.59147465229
58698,0.0619400702417
58699,0.619126439095
58700,0.0608296841383
58702,0.471455037594
58703,0.859224617481
58707,0.119492180645
58713,0.461860507727
58715,0.115489035845
58716,0.124184288085
58717,0.161970704794
58719,0.311011523008
58722,0.521961569786
58723,0.265263587236
58724,0.640060484409
58727,0.0631125345826
58728,0.0695830211043
58734,0.353725343943
58737,0.284273356199
58739,0.168676391244
58740,0.34575098753
58742,0.311011523008
58747,0.263365536928
58748,0.0313759073615
58749,0.527760744095
58750,0.167050614953
58751,0.594571650028
58753,0.524728655815
58754,0.0793254971504
58755,0.0966064557433
58757,0.066179677844
58759,0.057173460722
58760,0.253252476454
58761,0.119747683406
58764,0.0999034568667
58765,0.190514221787
58767,0.0753934681416
58771,0.870438218117
58774,0.818612754345
58776,0.815268218517
58777,0.0495615229011
58778,0.32588711381
58783,0.0362134054303
58784,0.0471670925617
58785,0.285953104496
58786,0.0513229593635
58787,0.0317510925233
58788,0.0805797502398
58789,0.206553816795
58791,0.0318725965917
58792,0.0544936060905
58793,0.385841757059
58794,0.166207388043
58796,0.0912518873811
58799,0.283190429211
58800,0.173308983445
58802,0.250299990177
58804,0.619750142097
58806,0.21350120008
58809,0.366121590137
58811,0.403013914824
58812,0.137901678681
58813,0.536540865898
58818,0.19050359726
58826,0.268704324961
58827,0.274212777615
58828,0.254174649715
58829,0.838744878769
58833,0.140259310603
58834,0.457864552736
58835,0.557230234146
58837,0.304593443871
58839,0.819545090199
58846,0.0870095491409
58848,0.0299607180059
58849,0.815268218517
58851,0.504477798939
58852,0.0685496255755
58856,0.628733754158
58857,0.167952001095
58858,0.276821643114
58860,0.266272932291
58861,0.837852835655
58862,0.691454648972
58864,0.0633593797684
58867,0.185691729188
58868,0.147908836603
58871,0.191888138652
58875,0.272611200809
58880,0.874356687069
58885,0.250870138407
58886,0.450976967812
58888,0.451191782951
58889,0.0338629297912
58890,0.0539116188884
58891,0.0970684960485
58894,0.638514995575
58895,0.0902058929205
58896,0.358874112368
58897,0.193138822913
58898,0.131856009364
58899,0.860921561718
58900,0.85158008337
58901,0.630593895912
58904,0.0622791573405
58913,0.803658187389
58914,0.60156673193
58915,0.475544899702
58924,0.0460152775049
58925,0.0913289263844
58926,0.0497010722756
58930,0.693674623966
58931,0.616101562977
58932,0.146681219339
58934,0.706075191498
58935,0.0842494815588
58936,0.171575456858
58938,0.0898748040199
58943,0.0451737083495
58947,0.0775957256556
58948,0.180816933513
58949,0.212725147605
58950,0.874193310738
58951,0.032268550247
58952,0.493048667908
58953,0.574743688107
58958,0.130730867386
58964,0.831959545612
58966,0.815268218517
58969,0.36666482687
58971,0.0938942283392
58972,0.339956045151
58974,0.805500745773
58976,0.147023171186
58979,0.625545799732
58980,0.727001726627
58981,0.115902043879
58982,0.0632898882031
58985,0.125643730164
58989,0.595064938068
58990,0.0716321766376
58991,0.132807001472
58992,0.105095788836
58995,0.15815654397
58997,0.0792436003685
58999,0.164990440011
59000,0.815268218517
59002,0.0570751465857
59004,0.370261579752
59005,0.194650322199
59008,0.241760119796
59010,0.19375655055
59011,0.242130294442
59012,0.0344396233559
59013,0.334190577269
59014,0.312275022268
59015,0.309417396784
59018,0.172964006662
59022,0.0680992826819
59023,0.536237537861
59024,0.30265417695
59025,0.314695447683
59027,0.366806954145
59028,0.0524894148111
59029,0.541265130043
59032,0.281685501337
59034,0.102859079838
59036,0.278462976217
59037,0.0632674917579
59038,0.148623660207
59040,0.265263587236
59043,0.626799464226
59045,0.857037603855
59048,0.799271464348
59050,0.478196918964
59053,0.227323353291
59054,0.862976968288
59055,0.13432957232
59056,0.803356945515
59058,0.0811474174261
59060,0.242513328791
59065,0.208064869046
59068,0.15007224679
59071,0.447050988674
59072,0.170964673162
59073,0.853836297989
59075,0.174219280481
59078,0.0515939332545
59079,0.241739153862
59081,0.141623169184
59085,0.168617770076
59087,0.0759491547942
59088,0.163609147072
59090,0.207025438547
59091,0.6159299016
59092,0.424702703953
59101,0.0752267763019
59102,0.533006727695
59105,0.0764717459679
59107,0.0522979609668
59112,0.307877093554
59114,0.186018824577
59115,0.206840932369
59116,0.0999034568667
59117,0.265500038862
59118,0.460210591555
59119,0.200477749109
59120,0.315085172653
59123,0.61984038353
59128,0.198799952865
59131,0.16628973186
59139,0.190808773041
59141,0.159199237823
59143,0.447050988674
59144,0.539803862572
59145,0.150536343455
59146,0.420855075121
59150,0.572487592697
59153,0.365071207285
59154,0.152911201119
59155,0.209453806281
59158,0.077380232513
59159,0.349887341261
59167,0.172910094261
59170,0.438276082277
59172,0.172964006662
59175,0.032268550247
59177,0.164685606956
59179,0.200142726302
59181,0.162554249167
59183,0.183512732387
59185,0.379238605499
59186,0.227535218
59187,0.0302393827587
59189,0.504218578339
59191,0.0952099114656
59192,0.136902183294
59193,0.158428236842
59194,0.0345405116677
59195,0.266272932291
59198,0.181467920542
59201,0.0684487298131
59202,0.30981105566
59207,0.513746976852
59210,0.078457698226
59217,0.0729349404573
59219,0.0348881669343
59220,0.169922336936
59221,0.85881626606
59223,0.0785979777575
59225,0.133201926947
59227,0.102046988904
59230,0.537939786911
59231,0.815268218517
59233,0.305334717035
59236,0.49936285615
59237,0.871518075466
59239,0.778175294399
59240,0.0623859316111
59241,0.0471670925617
59243,0.0957440063357
59244,0.0631740987301
59246,0.818646669388
59248,0.0316372923553
59249,0.420332342386
59250,0.144365444779
59252,0.204252526164
59256,0.209453806281
59258,0.834800004959
59260,0.85252726078
59261,0.220593973994
59262,0.0877394750714
59264,0.447807461023
59265,0.0561438798904
59271,0.165046468377
59273,0.0668215155602
59282,0.068198852241
59284,0.192095801234
59287,0.25818297267
59288,0.818178415298
59289,0.163234636188
59291,0.104669183493
59292,0.0856241583824
59293,0.202251195908
59295,0.385943204165
59296,0.0893335938454
59297,0.865600168705
59300,0.815268218517
59301,0.263365536928
59302,0.0572814680636
59304,0.693321347237
59306,0.30766031146
59311,0.108413331211
59312,0.0915234908462
59314,0.137703791261
59318,0.808123886585
59320,0.204476311803
59324,0.0556552708149
59327,0.0314333029091
59329,0.16299828887
59330,0.111252762377
59332,0.0327463373542
59333,0.273787617683
59334,0.345764577389
59336,0.106645129621
59338,0.0471670925617
59341,0.274142771959
59342,0.352138251066
59343,0.683883190155
59344,0.210659816861
59345,0.311172485352
59349,0.497464537621
59353,0.12752482295
59355,0.255745798349
59356,0.120593369007
59357,0.499505400658
59364,0.227683037519
59365,0.426528006792
59367,0.253523230553
59369,0.599252820015
59370,0.514890551567
59373,0.40569460392
59374,0.322786033154
59375,0.822150826454
59376,0.175443410873
59380,0.0518084540963
59381,0.103369764984
59382,0.408517122269
59383,0.454549640417
59385,0.0506232716143
59388,0.860294163227
59389,0.523527145386
59390,0.819155275822
59391,0.612587988377
59392,0.678730368614
59394,0.35570281744
59395,0.288329005241
59396,0.135947644711
59398,0.485978990793
59399,0.457358211279
59401,0.0627504587173
59402,0.218539312482
59405,0.199443593621
59409,0.133881300688
59412,0.699613213539
59415,0.112942762673
59416,0.282328933477
59420,0.263365536928
59421,0.28764718771
59422,0.130825787783
59423,0.0811108276248
59424,0.4875023067
59425,0.40844103694
59427,0.108884721994
59430,0.53564029932
59431,0.520279884338
59433,0.0787397623062
59435,0.0961857065558
59439,0.282941192389
59440,0.0323040708899
59442,0.0661355406046
59443,0.133432000875
59444,0.161626428366
59446,0.181408956647
59448,0.0513614788651
59449,0.487989276648
59450,0.124337628484
59452,0.350206762552
59453,0.33032527566
59454,0.590425312519
59455,0.815268218517
59456,0.168174281716
59457,0.0378643535078
59459,0.244562014937
59461,0.143649458885
59462,0.0580563098192
59463,0.311011523008
59464,0.0948816090822
59468,0.263365536928
59469,0.683385133743
59472,0.427078008652
59475,0.221551775932
59477,0.433501780033
59478,0.194083288312
59479,0.0668379738927
59480,0.518103539944
59481,0.0831305161119
59482,0.466877162457
59484,0.335746318102
59485,0.212584629655
59487,0.121071048081
59489,0.868992984295
59492,0.238982096314
59493,0.533763110638
59494,0.404665231705
59495,0.17462259531
59500,0.520941078663
59501,0.465435028076
59502,0.206215053797
59504,0.673929870129
59505,0.191994190216
59508,0.0513614788651
59511,0.843034744263
59512,0.651060342789
59514,0.0425677523017
59516,0.20678190887
59519,0.062729395926
59520,0.0608283765614
59523,0.56684833765
59529,0.27078962326
59531,0.0348004251719
59533,0.0622300282121
59536,0.26798120141
59537,0.298087090254
59538,0.394565671682
59540,0.0328507162631
59541,0.465748280287
59542,0.0963600799441
59544,0.175358951092
59549,0.61591643095
59551,0.0305792223662
59553,0.297428309917
59554,0.107037611306
59555,0.173160672188
59556,0.217255041003
59557,0.311011523008
59558,0.457761704922
59560,0.343195021152
59563,0.0579587556422
59566,0.450641751289
59568,0.858270406723
59570,0.200620144606
59571,0.0454467125237
59576,0.0760245993733
59581,0.221354454756
59582,0.549736559391
59589,0.250715881586
59591,0.143065750599
59594,0.311011523008
59596,0.0348881669343
59597,0.631580710411
59599,0.464809149504
59603,0.209542289376
59605,0.685587465763
59606,0.586427688599
59607,0.744430482388
59608,0.646887302399
59609,0.249113202095
59611,0.542802870274
59613,0.306051045656
59614,0.838744878769
59617,0.265263587236
59618,0.266047269106
59620,0.359185487032
59621,0.0674456581473
59622,0.133356973529
59623,0.0513512715697
59624,0.321430414915
59628,0.800981521606
59629,0.170956939459
59632,0.321919739246
59634,0.854346454144
59638,0.299218267202
59641,0.682709574699
59642,0.468897819519
59644,0.0556082092226
59646,0.0677996948361
59649,0.110948249698
59650,0.0519334934652
59655,0.0631863102317
59658,0.406034052372
59660,0.439540892839
59664,0.032268550247
59667,0.552328407764
59669,0.760174274445
59671,0.816313743591
59676,0.489756792784
59677,0.323949456215
59680,0.819621086121
59681,0.611223638058
59683,0.263365536928
59684,0.41733071208
59686,0.118537142873
59689,0.174753710628
59691,0.132957696915
59692,0.499505400658
59693,0.48359566927
59694,0.192083969712
59696,0.115050524473
59697,0.263365536928
59698,0.455417186022
59699,0.256859660149
59700,0.306423842907
59703,0.386053442955
59704,0.311011523008
59707,0.0901439338923
59708,0.292125374079
59713,0.819155275822
59715,0.117083504796
59723,0.628134429455
59724,0.146717429161
59729,0.206553816795
